schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,long-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:64d66d543b124a208d04ccc01872a206ed7bc49c94a2478016886e8643daedd8,Omega_CC,28,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,long-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:64d66d543b124a208d04ccc01872a206ed7bc49c94a2478016886e8643daedd8,Omega_hat_NativeTrace,94129,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,long-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:64d66d543b124a208d04ccc01872a206ed7bc49c94a2478016886e8643daedd8,Omega_hat_StateSize,126917,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,long-trace-final,cpp,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:64d66d543b124a208d04ccc01872a206ed7bc49c94a2478016886e8643daedd8,Omega_hat_StateLoad,17161896034,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,inside-loop-state,cpp,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:17916fb6da520703bc5cad5b06dccc7d98208528c741edeefe7994edcbe3055c,Omega_CC,36,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,inside-loop-state,cpp,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:17916fb6da520703bc5cad5b06dccc7d98208528c741edeefe7994edcbe3055c,Omega_hat_NativeTrace,1931,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,inside-loop-state,cpp,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:17916fb6da520703bc5cad5b06dccc7d98208528c741edeefe7994edcbe3055c,Omega_hat_StateSize,126917,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,inside-loop-state,cpp,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:17916fb6da520703bc5cad5b06dccc7d98208528c741edeefe7994edcbe3055c,Omega_hat_StateLoad,268420712,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,post-loop-state,cpp,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:a3c28e7492972e03a0c85fee5a073b4573603f7a368cda91b917dcad3ea9c339,Omega_CC,36,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,post-loop-state,cpp,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:a3c28e7492972e03a0c85fee5a073b4573603f7a368cda91b917dcad3ea9c339,Omega_hat_NativeTrace,1903,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,post-loop-state,cpp,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:a3c28e7492972e03a0c85fee5a073b4573603f7a368cda91b917dcad3ea9c339,Omega_hat_StateSize,126917,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1572e,post-loop-state,cpp,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,sha256:a3c28e7492972e03a0c85fee5a073b4573603f7a368cda91b917dcad3ea9c339,Omega_hat_StateLoad,284284662,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,short-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331,sha256:fbe7085d4560474d6fc69ab11b034fc11fe543998f788b307b8e73074e6ac689,Omega_CC,86,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,short-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331,sha256:fbe7085d4560474d6fc69ab11b034fc11fe543998f788b307b8e73074e6ac689,Omega_hat_NativeTrace,1209,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,short-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331,sha256:fbe7085d4560474d6fc69ab11b034fc11fe543998f788b307b8e73074e6ac689,Omega_hat_StateSize,163,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,short-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331,sha256:fbe7085d4560474d6fc69ab11b034fc11fe543998f788b307b8e73074e6ac689,Omega_hat_StateLoad,228330,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,long-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:44b1abd8ce485524f321c49bbb4616bab5dc507ff1f4ead4c5dfabab5dbafd79,Omega_CC,86,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,long-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:44b1abd8ce485524f321c49bbb4616bab5dc507ff1f4ead4c5dfabab5dbafd79,Omega_hat_NativeTrace,1513963426,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,long-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:44b1abd8ce485524f321c49bbb4616bab5dc507ff1f4ead4c5dfabab5dbafd79,Omega_hat_StateSize,11912938,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,long-trace-final,cpp,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:44b1abd8ce485524f321c49bbb4616bab5dc507ff1f4ead4c5dfabab5dbafd79,Omega_hat_StateLoad,29414118644551660,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,inside-loop-state,cpp,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:3ac96645f8ec885421e1fa6704613fa8802e726081eb9dd26b17dbdbc816890c,Omega_CC,96,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,inside-loop-state,cpp,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:3ac96645f8ec885421e1fa6704613fa8802e726081eb9dd26b17dbdbc816890c,Omega_hat_NativeTrace,8102841,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,inside-loop-state,cpp,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:3ac96645f8ec885421e1fa6704613fa8802e726081eb9dd26b17dbdbc816890c,Omega_hat_StateSize,2100036,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,inside-loop-state,cpp,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:3ac96645f8ec885421e1fa6704613fa8802e726081eb9dd26b17dbdbc816890c,Omega_hat_StateLoad,35511036245914,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,post-loop-state,cpp,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:60bbcfc5a754c264925de0567efde2bd43a2ade90ccd2ed1f782e1637d0befbd,Omega_CC,96,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,post-loop-state,cpp,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:60bbcfc5a754c264925de0567efde2bd43a2ade90ccd2ed1f782e1637d0befbd,Omega_hat_NativeTrace,16200040,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,post-loop-state,cpp,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:60bbcfc5a754c264925de0567efde2bd43a2ade90ccd2ed1f782e1637d0befbd,Omega_hat_StateSize,2100035,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-validation-1574f,post-loop-state,cpp,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,sha256:60bbcfc5a754c264925de0567efde2bd43a2ade90ccd2ed1f782e1637d0befbd,Omega_hat_StateLoad,51166072353683,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
