regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,76,17797611.113310739,0.89936702248037304,0.79895232085872969,0.95260407942521752
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,77,20272861.397828281,0.90030137803195209,0.80126036476143658,0.95288779638396426
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,78,23092363.7244877,0.9012280110473706,0.80350376402014556,0.95318252503906742
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,79,26303995.865189459,0.90214696769887337,0.80568306307165383,0.95348822624198559
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,80,29962294.320793148,0.90305829421498307,0.80779884152547343,0.95380483855574416
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,81,34129380.401625261,0.90396203687289522,0.80985171384516763,0.95413227763330632
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,82,38876015.105108067,0.90485824199100806,0.81184232893186337,0.95447043571692292
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,83,44282800.703308754,0.90574695592158128,0.8137713695992792,0.95481918126974352
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,84,50441549.444487907,0.90662822504352392,0.8156395519307601,0.95517835874973034
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,85,57456842.610467665,0.90750209575531526,0.81744762451024677,0.95554778853438316
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,86,65447806.404067539,0.90836861446805073,0.81919636752079295,0.95592726700301411
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,87,74550134.82282716,0.90922782759861809,0.82088659170615985,0.95631656678131338
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.91007978156300073,0.82251913719311598,0.95671543715077056
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.91092452276970692,0.82409487217430655,0.95712360462320589
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.91176209761332494,0.82561469145387978,0.95754077367827484
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.9125925524682037,0.82707951486040376,0.95796662765939766
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.9134159336822566,0.82849028553391613,0.95840082982119523
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.9142322875708887,0.82984796809616901,0.95884302451924341
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.91504166041104651,0.83115354671517871,0.95929283853084135
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.91584409843538794,0.83240802307705142,0.95974988249360615
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.91663964782657381,0.8336124142796264,0.96021375244706275
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.91742835471167727,0.8347677506637895,0.96068403146106662
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.91821026515671267,0.8358750735992615,0.96116029133389969
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.91898542516128057,0.83693543324229369,0.96164209434221792
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.91975388065332908,0.83794988628297962,0.96212899502472693
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.92051567748403096,0.8389194936998069,0.96262054198151481
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.92127086142277403,0.83984531853868094,0.96311627967134139
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.92201947815226359,0.84072842373293721,0.96361575018988099
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,104,682111203.29367054,0.92276157326373898,0.84156986997987082,0.96411849501287727
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,105,776977640.10229099,0.92349719225229798,0.84237071368810235,0.9646240566893739
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,106,885037879.89978623,0.92422638051233219,0.84313200500867791,0.96513198047158
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,107,1008126886.0637869,0.92494918333307063,0.84385478596125019,0.96564181586948061
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,108,1148334824.40293,0.92566564589422973,0.84454008866502406,0.96615311811995241
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,109,1308042556.1163659,0.92637581326176943,0.84518893368243642,0.96666544956185207
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,110,1489962067.0313261,0.92707973038375568,0.8458023284818097,0.96717838091026975
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,111,1697182519.6448402,0.92777744208632273,0.84638126602351504,0.96769149242484487
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,112,1933222709.9761877,0.92846899306974195,0.84692672347253684,0.96820437496868061
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,113,2202090819.9960432,0.9291544279045888,0.84743966103877011,0.96871663095595439
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,114,2508352480.2843847,0.92983379102801123,0.84792102094494115,0.96922787518776765
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,115,2857208298.6841106,0.93050712674009595,0.84837172652072257,0.96973773557710108
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,116,3254582171.4593468,0.93117447920033225,0.84879268142043907,0.97024585376491068
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,117,3707221876.5636644,0.93183589242417308,0.84918476896073802,0.97075188563044479
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,118,4222813657.1858835,0.93249141027968907,0.84954885157372562,0.97125550169972985
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,119,4810112741.3082876,0.93314107648431865,0.84988577037034196,0.97175638745690884
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,120,5479092013.6208477,0.93378493460170819,0.85019634480818151,0.97225424356369605
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,121,6241111364.3791094,0.93442302803864619,0.85048137245751765,0.9727487859926649
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,122,7109110590.9062595,0.93505540004208465,0.85074162885899152,0.97323974608039554
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,123,8097829127.3871012,0.93568209369625122,0.85097786746623005,0.97372687050671491
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,124,9224056334.1692524,0.93630315191984836,0.85119081966657617,0.97420992120635153
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,125,10506916596.717747,0.93691861746333815,0.85138119487312236,0.97468867521933189
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,126,11968194075.467552,0.93752853290631355,0.85154968068133474,0.97516292448636532
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,127,13632702621.128815,0.93813294065495179,0.8516969430837068,0.97563247559531519
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,128,15528707136.951481,0.93873188293955112,0.85182362673610712,0.97609714948464854
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,129,17688403543.070885,0.93932540181214974,0.85193035526973737,0.97655678110951216
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,130,20148465493.177376,0.93991353914422404,0.85201773164292305,0.97701121907579469
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,131,22950667127.265152,0.94049633662446541,0.85208633852727533,0.97746032524722093
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,132,26142592435.383877,0.94107383575663517,0.85213673872310658,0.97790397433020559
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,133,29778443278.046288,0.94164607785749643,0.85216947559933132,0.97834205344084579
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,134,33919959784.2332,0.94221310405482106,0.85218507355343842,0.97877446165809878
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,135,38637468756.207253,0.94277495528546917,0.85218403848747437,0.97920110956684103
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,136,44011077884.025024,0.94333167229354453,0.85216685829632377,0.97962191879418103
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,137,50132036048.622993,0.94388329562861895,0.85213400336491107,0.9800368215420624
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,138,57104282812.683891,0.94442986564402798,0.85208592707127229,0.98044576011888851
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,139,65046213411.086273,0.94497142249523758,0.85202306629275715,0.98084868647259726
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,140,74092689212.108887,0.94550800613827513,0.851945841912916,0.98124556172733401
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,141,84397327788.899475,0.94603965632823284,0.85185465932690008,0.98163635572560148
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,142,96135111488.7444,0.94656641261783092,0.85174990894347102,0.98202104657752387
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,143,109505358796.07361,0.9470883143560509,0.85163196668194385,0.98239962021862548
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,144,124735108945.71381,0.94760540068682941,0.85150119446262551,0.98277206997731892
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,145,142082977260.25885,0.94811771054781502,0.85135794068950266,0.98313839615309562
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,146,161843546678.78796,0.94862528266918644,0.85120254072412838,0.98349860560624325
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,147,184352370049.15485,0.94912815557253138,0.85103531734982707,0.98385271135974817
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,148,209991668127.44495,0.94962636756978402,0.85085658122548624,0.98420073221389315
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,149,239196820041.90717,0.95011995676222127,0.8506666313283554,0.98454269237393999
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,150,272463756435.50003,0.95060896103951442,0.85046575538538294,0.98487862109116064
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,151,310357380829.46777,0.95109341807883785,0.85025423029274538,0.98520855231738458
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,152,353521162210.5376,0.95157336534403303,0.85003232252332173,0.98553252437313121
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,153,402688061732.80969,0.9520488400848246,0.84980028852194855,0.98585057962932643
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,154,458692979079.86127,0.95251987933609095,0.84955837508837284,0.98616276420252402
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,155,522486929837.92133,0.95298651991718497,0.84930681974789068,0.98646912766349504
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,156,595153194625.03894,0.95344879843130637,0.84904585110971309,0.98676972275900154
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,157,677925714203.54346,0.95390675126492319,0.8487756892131556,0.98706460514651939
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,158,772210042941.86035,0.95436041458724297,0.84849654586179157,0.98735383314164338
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,159,879607216434.96851,0.95480982434972927,0.84820862494574389,0.98763746747787751
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,160,1001940938577.938,0.955255016285668,0.84791212275232752,0.9879155710784836
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,161,1141288549754.2461,0.95569602590977631,0.84760722826527179,0.98818820884005099
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,162,1300016302007.6416,0.95613288851785905,0.84729412345278265,0.98845544742742331
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,163,1480819540202.6355,0.9565656391865065,0.84697298354471529,0.98871735507961622
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,164,1686768471487.2644,0.95699431277283775,0.84664397729914431,0.98897400142634928
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,165,1921360300265.9814,0.95741894391428217,0.84630726725862759,0.98922545731480793
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,166,2188578613983.2146,0.95783956702840645,0.84596300999646856,0.98947179464625601
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,167,2492961028143.2539,0.95825621631277835,0.84561135635328333,0.98971308622210963
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,168,2839676239241.8701,0.95866892574487117,0.84525245166418495,0.98994940559909705
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,169,3234611794040.2549,0.95907772908200628,0.84488643597689572,0.99018082695312426
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,170,3684474065584.877,0.95948265986133263,0.84451344426109998,0.99040742495147516
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,171,4196902133659.4658,0.9598837513998445,0.84413360660934178,0.99062927463298356
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,172,4780597503464.6436,0.96028103679443289,0.84374704842977333,0.99084645129581617
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,173,5445471865269.5811,0.96067454892197379,0.84335389063105737,0.99105903039252086
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,174,6202815404131.3633,0.96106432043944923,0.84295424979971068,0.99126708743200043
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,175,7065488517738.3594,0.96145038378410197,0.84254823837018233,0.99147069788808095
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,176,8048140197924.085,0.96183277117362365,0.8421359647879475,0.9916699371143548
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,177,9167456784173.6465,0.96221151460637355,0.84171753366588564,0.99186488026499031
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,178,10442445313187.943,0.96258664586162845,0.8412930459342185,0.99205560222120859
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,179,11894756276044.945,0.96295819649986336,0.84086259898425753,0.9922421775231397
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,180,13549051263675.49,0.96332619786306117,0.84042628680621723,0.99242468030677822
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,181,15433421743614.367,0.96369068107505129,0.83998420012133657,0.99260318424577487
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,182,17579866079247.18,0.96405167704187522,0.83953642650854099,0.99277776249780703
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,183,20024832891781.457,0.96440921645218158,0.8390830505258724,0.99294848765527854
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,184,22809839991735.832,0.96476332977764523,0.83862415382690836,0.99311543170011818
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,185,25982179389977.805,0.96511404727341343,0.83815981527237682,0.99327866596244829
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,186,29595720360053.734,0.96546139897857763,0.83769011103717173,0.99343826108290811
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,187,33711824188557.871,0.96580541471666848,0.83721511471296262,0.99359428697842445
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,188,38400386146849.188,0.96614612409617506,0.83673489740659035,0.99374681281123733
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,189,43741022377769.305,0.96648355651108864,0.8362495278344203,0.9938959069609854
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,190,49824421851796.742,0.9668177411414659,0.83575907241283587,0.99404163699967907
