series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572d::long-trace-final,codecontests-validation-1572d,,gpt-5.6-sol-high,long-trace-final,long-trace-final,static,Omega_CC,37,1
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572e::long-trace-final,codecontests-validation-1572e,,gpt-5.6-sol-high,long-trace-final,long-trace-final,static,Omega_CC,28,1
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1574f::long-trace-final,codecontests-validation-1574f,,gpt-5.6-sol-high,long-trace-final,long-trace-final,static,Omega_CC,86,0
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1580b::post-loop-state,codecontests-test-1580b,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,29,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1580f::post-loop-state,codecontests-test-1580f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,50,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1586f::post-loop-state,codecontests-test-1586f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,21,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1598f::post-loop-state,codecontests-test-1598f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,21,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1599d::post-loop-state,codecontests-test-1599d,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,94,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1599j::post-loop-state,codecontests-test-1599j,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,63,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1603e::post-loop-state,codecontests-test-1603e,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,32,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1608e::post-loop-state,codecontests-test-1608e,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,84,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1608f::post-loop-state,codecontests-test-1608f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,33,0
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1615g::post-loop-state,codecontests-test-1615g,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,92,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1615h::post-loop-state,codecontests-test-1615h,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,45,0
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1617e::post-loop-state,codecontests-test-1617e,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,136,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-test-1620g::post-loop-state,codecontests-test-1620g,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,27,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1552g::post-loop-state,codecontests-validation-1552g,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,26,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1553h::post-loop-state,codecontests-validation-1553h,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,31,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1556f::post-loop-state,codecontests-validation-1556f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,79,0
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1567f::post-loop-state,codecontests-validation-1567f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,50,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1569e::post-loop-state,codecontests-validation-1569e,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,55,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1569f::post-loop-state,codecontests-validation-1569f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,68,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572d::post-loop-state,codecontests-validation-1572d,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,47,0
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572e::post-loop-state,codecontests-validation-1572e,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,36,1
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1574f::post-loop-state,codecontests-validation-1574f,,gpt-5.6-sol-high,post-loop-state,post-loop-state,static,Omega_CC,96,0
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1580b::short-trace-final,codecontests-test-1580b,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,21,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1580f::short-trace-final,codecontests-test-1580f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,42,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1586f::short-trace-final,codecontests-test-1586f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,13,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1598f::short-trace-final,codecontests-test-1598f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,13,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1599d::short-trace-final,codecontests-test-1599d,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,86,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1599j::short-trace-final,codecontests-test-1599j,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,55,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1603e::short-trace-final,codecontests-test-1603e,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,24,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1608e::short-trace-final,codecontests-test-1608e,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,76,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1608f::short-trace-final,codecontests-test-1608f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,25,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1615g::short-trace-final,codecontests-test-1615g,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,84,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1615h::short-trace-final,codecontests-test-1615h,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,37,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1617e::short-trace-final,codecontests-test-1617e,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,128,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-test-1620g::short-trace-final,codecontests-test-1620g,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,19,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1552g::short-trace-final,codecontests-validation-1552g,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,18,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1553h::short-trace-final,codecontests-validation-1553h,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,23,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1556f::short-trace-final,codecontests-validation-1556f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,69,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1567f::short-trace-final,codecontests-validation-1567f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,42,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1569e::short-trace-final,codecontests-validation-1569e,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,47,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1569f::short-trace-final,codecontests-validation-1569f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,60,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572d::short-trace-final,codecontests-validation-1572d,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,37,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1572e::short-trace-final,codecontests-validation-1572e,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,28,1
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high::codecontests-validation-1574f::short-trace-final,codecontests-validation-1574f,,gpt-5.6-sol-high,short-trace-final,short-trace-final,static,Omega_CC,86,1
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1580b::inside-loop-state,codecontests-test-1580b,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,29,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1580f::inside-loop-state,codecontests-test-1580f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,50,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1586f::inside-loop-state,codecontests-test-1586f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,21,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1598f::inside-loop-state,codecontests-test-1598f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,21,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1599d::inside-loop-state,codecontests-test-1599d,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,94,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1599j::inside-loop-state,codecontests-test-1599j,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,63,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1603e::inside-loop-state,codecontests-test-1603e,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,32,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1608e::inside-loop-state,codecontests-test-1608e,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,84,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1615g::inside-loop-state,codecontests-test-1615g,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,92,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1615h::inside-loop-state,codecontests-test-1615h,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,45,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1617e::inside-loop-state,codecontests-test-1617e,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,136,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-test-1620g::inside-loop-state,codecontests-test-1620g,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,27,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1552g::inside-loop-state,codecontests-validation-1552g,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,26,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1553h::inside-loop-state,codecontests-validation-1553h,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,31,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1556f::inside-loop-state,codecontests-validation-1556f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,79,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1567f::inside-loop-state,codecontests-validation-1567f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,50,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1569e::inside-loop-state,codecontests-validation-1569e,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,55,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1569f::inside-loop-state,codecontests-validation-1569f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,68,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1572d::inside-loop-state,codecontests-validation-1572d,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,47,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1572e::inside-loop-state,codecontests-validation-1572e,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,36,0
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1574f::inside-loop-state,codecontests-validation-1574f,,gpt-5.6-sol-off,inside-loop-state,inside-loop-state,static,Omega_CC,96,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1580b::long-trace-final,codecontests-test-1580b,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,21,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1580f::long-trace-final,codecontests-test-1580f,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,42,1
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1586f::long-trace-final,codecontests-test-1586f,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,13,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1598f::long-trace-final,codecontests-test-1598f,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,13,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1599d::long-trace-final,codecontests-test-1599d,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,86,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1599j::long-trace-final,codecontests-test-1599j,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,55,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1603e::long-trace-final,codecontests-test-1603e,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,24,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1608e::long-trace-final,codecontests-test-1608e,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,76,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1608f::long-trace-final,codecontests-test-1608f,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,25,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1615g::long-trace-final,codecontests-test-1615g,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,84,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1615h::long-trace-final,codecontests-test-1615h,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,37,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1617e::long-trace-final,codecontests-test-1617e,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,128,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-test-1620g::long-trace-final,codecontests-test-1620g,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,19,0
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1552g::long-trace-final,codecontests-validation-1552g,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,18,1
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off::codecontests-validation-1553h::long-trace-final,codecontests-validation-1553h,,gpt-5.6-sol-off,long-trace-final,long-trace-final,static,Omega_CC,23,0
