schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,Omega_hat_StateSize,10746,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:1d4d6eaa0d724ed2eabbd6de906e694e29956478548df760cda79767a3d420aa,Omega_hat_StateLoad,1707495177,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,Omega_hat_NativeTrace,956840,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,Omega_hat_StateSize,10747,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:e8a7fd6ede3a54a7a6c46ba71aa8095c7036f8a67282fd35936d92bd03911640,Omega_hat_StateLoad,1466366333,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,Omega_hat_NativeTrace,1105264,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,Omega_hat_StateSize,10746,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-27,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2d9c295694d2fd311b79ce05420f711117a386a29fbc2a56d0ed806d26644fcc,sha256:ec560b955bdd3cfdd9c93d7e5e9dec52b80d640de2b6aef03d7e59ab46ae487f,Omega_hat_StateLoad,1679542193,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d9114e212d7e93e77a54ab86e83606196f1a0f00ab3b6bdf8027be5d3317ac5c,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d9114e212d7e93e77a54ab86e83606196f1a0f00ab3b6bdf8027be5d3317ac5c,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,Omega_hat_NativeTrace,714229,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d9114e212d7e93e77a54ab86e83606196f1a0f00ab3b6bdf8027be5d3317ac5c,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,Omega_hat_StateSize,10744,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d9114e212d7e93e77a54ab86e83606196f1a0f00ab3b6bdf8027be5d3317ac5c,sha256:e48fd34b81d40474be4f17f911d0be54f3f4d0dcb7dcf485fbc4396c61acb108,Omega_hat_StateLoad,1062800798,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,Omega_hat_NativeTrace,1202298,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,Omega_hat_StateSize,10755,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eac890193eab32fcb83a9b96b1975d2ec0850ff443479a8e9fc22322b0fef1a3,Omega_hat_StateLoad,1810527588,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,Omega_hat_NativeTrace,968151,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,Omega_hat_StateSize,10756,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,inside-loop-state,python,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:8e7497c27f25952db2771db8b7d65a445fec890474e0eaf363433912b4448d98,Omega_hat_StateLoad,1481491890,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,Omega_hat_NativeTrace,1173304,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,Omega_hat_StateSize,10755,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-28,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3cf9fa349356e9a19dd59cc6348f453d491cde4dea97eff881c3c4d47be302a4,sha256:eb32ac1b648907af496e87af77869c7d270abcf1a78e35194aff1abc7aad9814,Omega_hat_StateLoad,1782536347,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b53216b6147993e41612cf3d2675d523e2a5ea45b91947e6bc4d11917afb3bb0,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b53216b6147993e41612cf3d2675d523e2a5ea45b91947e6bc4d11917afb3bb0,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,Omega_hat_NativeTrace,699583,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b53216b6147993e41612cf3d2675d523e2a5ea45b91947e6bc4d11917afb3bb0,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,Omega_hat_StateSize,10749,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b53216b6147993e41612cf3d2675d523e2a5ea45b91947e6bc4d11917afb3bb0,sha256:4ecced26b7df8a9b75c98baa33550ead17ba2313bbb605c2d1cb7baa2e29a52e,Omega_hat_StateLoad,1038443888,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3d4f46f85aed83deff92a54e33161b987b5c0db137678553e040eac6b82ce5c4,sha256:dafab6181d512ecf0c71e74b5f580d6000813124811287d4fc852c2b145c4d20,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-29,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3d4f46f85aed83deff92a54e33161b987b5c0db137678553e040eac6b82ce5c4,sha256:dafab6181d512ecf0c71e74b5f580d6000813124811287d4fc852c2b145c4d20,Omega_hat_NativeTrace,1183012,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
