schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,short-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,8d73e9e5f26cb9421cb77a3eb26746e09d8b945b40b5cf3a2ef09ed449f6d47e,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,short-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,8d73e9e5f26cb9421cb77a3eb26746e09d8b945b40b5cf3a2ef09ed449f6d47e,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,Omega_hat_NativeTrace,2834,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,short-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,8d73e9e5f26cb9421cb77a3eb26746e09d8b945b40b5cf3a2ef09ed449f6d47e,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,Omega_hat_StateSize,331,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,short-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,8d73e9e5f26cb9421cb77a3eb26746e09d8b945b40b5cf3a2ef09ed449f6d47e,sha256:fd09102addf6322dcfcbcecc442b085b9cf21b6ce148d8273630709b89d0b4f6,Omega_hat_StateLoad,141801,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,long-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,long-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,Omega_hat_NativeTrace,16530,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,long-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,Omega_hat_StateSize,1931,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,long-trace-final,python,5872947e51421f5c3fa8a2d6edd29f55add18c94a8793cdc538705e463e81092,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:a36df535a58b67fa22755b491997d244be9926944ee4f7dbd03f9dda5aabd679,Omega_hat_StateLoad,4865197,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,inside-loop-state,python,5ccb5e944a7ea509fdfa72c930e0aa25828183f4d14714b05ee5f3c6296fa7c3,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,inside-loop-state,python,5ccb5e944a7ea509fdfa72c930e0aa25828183f4d14714b05ee5f3c6296fa7c3,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,Omega_hat_NativeTrace,16009,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,inside-loop-state,python,5ccb5e944a7ea509fdfa72c930e0aa25828183f4d14714b05ee5f3c6296fa7c3,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,Omega_hat_StateSize,1932,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,inside-loop-state,python,5ccb5e944a7ea509fdfa72c930e0aa25828183f4d14714b05ee5f3c6296fa7c3,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,Omega_hat_StateLoad,4445604,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,post-loop-state,python,50ffa2ce9b42e095759fc1176240321aabecba6d835fb0fdabac134bf88329e0,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,post-loop-state,python,50ffa2ce9b42e095759fc1176240321aabecba6d835fb0fdabac134bf88329e0,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,Omega_hat_NativeTrace,16532,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,post-loop-state,python,50ffa2ce9b42e095759fc1176240321aabecba6d835fb0fdabac134bf88329e0,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,Omega_hat_StateSize,1931,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,weighted-interval-scheduling,post-loop-state,python,50ffa2ce9b42e095759fc1176240321aabecba6d835fb0fdabac134bf88329e0,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,Omega_hat_StateLoad,4865197,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,short-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,c629963fb7c5fd98ac4fcb1dfaf8700f82f6592eebe40ecb812ea04b251d69d6,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,short-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,c629963fb7c5fd98ac4fcb1dfaf8700f82f6592eebe40ecb812ea04b251d69d6,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,Omega_hat_NativeTrace,4819,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,short-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,c629963fb7c5fd98ac4fcb1dfaf8700f82f6592eebe40ecb812ea04b251d69d6,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,Omega_hat_StateSize,145,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,short-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,c629963fb7c5fd98ac4fcb1dfaf8700f82f6592eebe40ecb812ea04b251d69d6,sha256:22538fdbd7a1bfce9067072181fd4eadde7249418e91b4b54b902a6bbd9ef2ea,Omega_hat_StateLoad,48854,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,long-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,long-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,Omega_hat_NativeTrace,20859,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,long-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,Omega_hat_StateSize,645,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,long-trace-final,python,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,Omega_hat_StateLoad,948784,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,inside-loop-state,python,1525360d6fad4193ebd649415522b02ceea13282adaca53edeffb8215bfc6e96,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,inside-loop-state,python,1525360d6fad4193ebd649415522b02ceea13282adaca53edeffb8215bfc6e96,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,Omega_hat_NativeTrace,18073,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,inside-loop-state,python,1525360d6fad4193ebd649415522b02ceea13282adaca53edeffb8215bfc6e96,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,Omega_hat_StateSize,646,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,inside-loop-state,python,1525360d6fad4193ebd649415522b02ceea13282adaca53edeffb8215bfc6e96,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,Omega_hat_StateLoad,894057,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,post-loop-state,python,1dc7bd6db7daa0ea65e2d7ea11596099ea0d4b2e397f1a9826c6f3452220dd4e,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,post-loop-state,python,1dc7bd6db7daa0ea65e2d7ea11596099ea0d4b2e397f1a9826c6f3452220dd4e,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,Omega_hat_NativeTrace,20865,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,z-algorithm,post-loop-state,python,1dc7bd6db7daa0ea65e2d7ea11596099ea0d4b2e397f1a9826c6f3452220dd4e,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,Omega_hat_StateSize,645,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
