regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,86,571236.20569554798,0.91746297435439428,0.89851844307263529,0.93313413223977681
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,87,628240.8056921683,0.91799530318761413,0.89923711186311206,0.93351960455817662
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,88,690933.98842982296,0.91852450362001115,0.89994294553530574,0.93390871037820611
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,89,759883.4269314562,0.91905059011080159,0.90063603601573439,0.93430142353932033
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,90,835713.44324413931,0.9195735771034228,0.90131648334158754,0.93469770970155985
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,91,919110.66153831861,0.92009347902479022,0.90198439577883804,0.93509752621727504
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,92,1010830.2253391206,0.92061031028456797,0.9026398898889002,0.93550082205453644
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,93,1111702.6351853916,0.92112408527444967,0.90328309054124756,0.93590753777482383
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,94,1222641.26862997,0.92163481836745065,0.90391413087013872,0.93631760556684129
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,95,1344650.6506731622,0.9221425239172103,0.90453315217439823,0.93673094933750611
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,96,1478835.5495163416,0.92264721625730739,0.90514030376005661,0.93714748486030996
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,97,1626410.9799957795,0.92314890970058394,0.90573574272651824,0.93756711998037667
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,98,1788713.2052755679,0.92364761853848187,0.90631963369780466,0.93798975487466918
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,99,1967211.8364175649,0.92414335704038864,0.90689214850126709,0.93841528236494876
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,100,2163523.1393873338,0.92463613945299505,0.90745346579696751,0.93884358828028314
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,101,2379424.6699880371,0.92512597999966295,0.90800377066166305,0.9392745518651674
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,102,2616871.3692384856,0.92561289287980308,0.90854325413197423,0.93970804622867754
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,103,2878013.2649353999,0.92609689226826442,0.90907211271186261,0.94014393882952041
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,104,3165214.9396836711,0.92657799231473259,0.9095905478499724,0.94058209199143084
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,105,3481076.9416733594,0.92705620714313886,0.9100987653926953,0.94102236344305112
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,106,3828459.3320733635,0.92753155085108052,0.91059697501899195,0.94146460687625477
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,107,4210507.5822581314,0.92800403750925009,0.91108538966306041,0.9419086725168242
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,108,4630681.0553612765,0.9284736811608737,0.9115642249308642,0.94235440770146617
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,109,5092784.3300502151,0.92894049582116256,0.91203369851635563,0.94280165745532551
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,110,5601001.6501517491,0.92940449547677062,0.91249402962293891,0.94325026506445142
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,111,6159934.8120624963,0.92986569408526454,0.91294543839535103,0.94370007263803457
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,112,6774644.8330061408,0.93032410557460188,0.91338814536668689,0.94415092165568593
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,113,7450697.7774347207,0.93077974384261974,0.91382237092480156,0.94460265349552175
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,114,8194215.1565217515,0.93123262275653262,0.91424833480178236,0.94505510993935948
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,115,9011929.3571036384,0.93168275615244023,0.91466625558961656,0.9455081336518959
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,116,9911244.6019662432,0.9321301578348431,0.91507635028462031,0.94596156863129754
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,117,10900303.993458785,0.93257484157616943,0.91547883386262585,0.94641526062920722
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,118,11988063.247499926,0.93301682111630901,0.91587391888638259,0.94686905753870521
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,119,13184371.785621783,0.93345611016215946,0.91626181514610816,0.94732280974928473
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,120,14500061.919322165,0.93389272238717724,0.91664272933365443,0.94777637046838004
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,121,15947046.934270119,0.93432667143094161,0.9170168647503053,0.94822959600942258
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,122,17538428.96249523,0.93475797089872403,0.91738442104784201,0.94868234604678536
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,123,19288617.619320367,0.93518663436106941,0.91774559400216693,0.94913448383832832
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,124,21213460.479268815,0.93561267535338366,0.91810057531848199,0.94958587641653913
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,125,23330386.572376668,0.93603610737553089,0.91844955246678206,0.95003639474951085
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,126,25658564.200238083,0.93645694389143941,0.91879270854621908,0.95048591387319548
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,127,28219074.500773419,0.93687519832871502,0.91913022217674889,0.95093431299651876
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,128,31035102.333310276,0.93729088407826411,0.91946226741636072,0.95138147558105701
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,129,34132146.212401211,0.93770401449392393,0.91978901370211319,0.95182728939704464
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,130,37538249.191281863,0.93811460289210113,0.92011062581316583,0.95227164655752283
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,131,41284252.785568915,0.93852266255141925,0.92042726385398721,0.95271444353244816
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,132,45404076.236421742,0.9389282067123732,0.92073908325592801,0.95315558114456511
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,133,49935023.641833104,0.93933124857699235,0.92104623479539327,0.95359496454881099
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,134,54918121.737057097,0.93973180130851108,0.92134886462689669,0.95403250319696231
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,135,60398491.382700928,0.94012987803104742,0.9216471143293502,0.95446811078917415
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,136,66425756.12422397,0.94052549182928913,0.92194112096401748,0.95490170521397233
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,137,73054491.5222608,0.94091865574818767,0.92223101714265177,0.95533320847818404
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,138,80344719.322356671,0.94130938279265908,0.9225169311044249,0.95576254662819105
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,139,88362450.938711315,0.9416976859272933,0.92279898680035377,0.9561896496638026
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,140,97180285.173060998,0.94208357807606991,0.92307730398402088,0.95661445144594226
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,141,106878065.58090919,0.94246707212208147,0.92335199830748926,0.9570368895992527
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,142,117543603.43741412,0.94284818090726452,0.92362318142139788,0.95745690541062578
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,143,129273472.84923206,0.94322691723213681,0.9238909610783208,0.95787444372457387
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,144,142173885.21187559,0.94360329385554265,0.92415544123855886,0.95828945283626965
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,145,156361650.930612,0.94397732349440422,0.9244167221776165,0.95870188438300308
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,146,171965237.11306983,0.94434901882348021,0.92467490059469681,0.9591116932347159
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,147,189125930.81072932,0.94471839247513134,0.92493006972162117,0.95951883738420829
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,148,207999118.34219295,0.94508545703909241,0.92518231943164964,0.95992327783753784
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,149,228755692.28223091,0.94545022506225151,0.92543173634774312,0.96032497850506748
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,150,251583598.85657105,0.94581270904843517,0.92567840394986811,0.96072390609356062
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,151,276689539.75376368,0.94617292145819942,0.92592240268099801,0.96112002999966561
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,152,304300843.76364738,0.94653087470862962,0.92616381005151793,0.96151332220508345
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,153,334667525.1896947,0.94688658117314384,0.92640270074178011,0.96190375717366516
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,154,368064547.67370838,0.94724005318130422,0.92663914670260505,0.96229131175064575
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,155,404794313.93130994,0.94759130301863426,0.92687321725355454,0.96267596506418596
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,156,445189403.94221693,0.94794034292644114,0.92710497917883772,0.96305769842935407
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,157,489615586.38903737,0.94828718510164622,0.92733449682074442,0.96343649525466035
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,158,538475130.61248791,0.94863184169661907,0.92756183217051946,0.96381234095121915
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,159,592210449.07206702,0.94897432481901933,0.92778704495662268,0.96418522284459796
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,160,651308103.29387307,0.9493146465316431,0.92801019273033325,0.96455513008939242
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,161,716303209.57852709,0.9496528188522757,0.92823133094867971,0.96492205358654048
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,162,787784284.36194468,0.94998885375355069,0.92845051305468995,0.96528598590338455
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,163,866398573.10261786,0.95032276316281206,0.92866779055497028,0.965646921196467
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,164,952857910.94732022,0.95065455896198559,0.9288832130946324,0.96600485513703893
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,165,1047945168.2422739,0.95098425298745237,0.92909682852960329,0.96635978483924889
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,166,1152521339.252485,0.95131185702992949,0.92930868299634972,0.96671170879097323
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,167,1267533338.2760072,0.95163738283435595,0.92951882097907013,0.96706062678723637
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,168,1394022573.7452912,0.95196084209978304,0.9297272853744003,0.96740653986617353
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,169,1533134377.9521875,0.95228224647927029,0.9299341175536936,0.96774945024747294
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,170,1686128377.7807078,0.9526016075797864,0.93013935742293063,0.96808936127323686
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.95291893696211638,0.93034304348032815,0.96842627735120068
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.95323424614077101,0.93054521287170644,0.96876020390023554
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.95354754658390406,0.9307459014436843,0.96909114729807522
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.95385884971323243,0.930945143794773,0.96941911483118948
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.95416816690396233,0.93114297332442886,0.96974411464674126
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.95447550948471882,0.93133942228014355,0.97006615570655275
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.95478088873748101,0.93153452180263119,0.97038524774301294
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.95508431589752152,0.93172830196918421,0.97070140121685911
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.95538580215335056,0.93192079183526488,0.97101462727676058
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.95568535864666393,0.93211201947439559,0.9713249377206431
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.95598299647229623,0.93230201201641349,0.971632344958682
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.95627872667817715,0.93249079568415338,0.97193686197790696
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.95657256026529403,0.93267839582861767,0.97223850230834918
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.956864508187656,0.93286483696269551,0.97253727999067452
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.95715458135226483,0.9330501427934883,0.97283320954524211
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.95744279061908721,0.93323433625329733,0.97312630594252991
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.95772914680103383,0.93341743952932754,0.9734165845748729
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.95801366066393978,0.93359947409216415,0.97370406122945963
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.95829634292655119,0.93378046072306631,0.97398875206253444
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.95857720426051352,0.93396041954013376,0.97427067357475605
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.95885625529036489,0.93413937002338943,0.97454984258766397
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.95913350659353347,0.93431733103882486,0.97482627622120432
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.95940896870033687,0.93449432086145345,0.97509999187227381
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.95968265209398729,0.93467035719741198,0.9753710071942342
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.95995456721059769,0.93484545720515266,0.97563934007735931
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.96022472443919438,0.935019637515763,0.97590500863017338
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.96049313412172987,0.93519291425245132,0.97616803116164108
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.96075980655310189,0.93536530304923649,0.9764284261641758
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.96102475198117365,0.93553681906886998,0.9766862122974278
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.96128798060679899,0.93570747702003088,0.97694140837281929
