regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,qwen3.8-27b-high::leetcode/3571/post-loop-state,leetcode/3571,sha256:7ddff14aa7e5ca7ab2523e6bdd324c530c95ba1afdc8d7cdb9f98ffaa960361c,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,12143216,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3571/short-trace-final,leetcode/3571,sha256:a3e3f7ab87775efaf537a7344cd6faa69fd462d0907e29f2a66527728d4eb4c2,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4739,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3575/inside-loop-state,leetcode/3575,sha256:a6591ce625170002e873109dbf30e607182d07e60a13b3eb5f3acf364fcd2c7d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2127212,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3575/long-trace-final,leetcode/3575,sha256:098e0ba916cdf3cfb51fc02db5b40f8e2a0cbcf93ae8e7136dc2e5f8a1a0d482,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3283155,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3575/post-loop-state,leetcode/3575,sha256:c3d21912f888618c8c2edf4f862d56a02f8baa4fb353a58cb6467ddc9425c6db,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2241648,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3575/short-trace-final,leetcode/3575,sha256:30dc15824f4deec8adcb61e3e304b2432531ffc6dfc1670ffdfb7177a5efdaa3,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3989,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3580/inside-loop-state,leetcode/3580,sha256:ef9bd5d8ddd194b8dbc353325d7cd1dea08273b378cd45f87067e2012059da5d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,15999984,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3580/long-trace-final,leetcode/3580,sha256:cfe52dec093b97da580ccfb4b9c90975a239994dbf4ddc67f882513b58d50143,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,84043910,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3580/post-loop-state,leetcode/3580,sha256:10240ccebe7414bbae5c83600cba7b6413d80f2aede8f9f803b43237c04a8369,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,22846320,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3580/short-trace-final,leetcode/3580,sha256:0817e074f354542f1310bf82e19a46a5fb0fba6a7acb69e1aea80fa2b3b1cfd4,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,9482,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3583/inside-loop-state,leetcode/3583,sha256:92a60252637087b674cf65036a55e1161cd2aede970b5878d348959738656fff,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16356914,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3583/long-trace-final,leetcode/3583,sha256:78caafc8468c599af4dc9df18878da5500fcb38b97dc03c8a7667c25a5db49e7,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,102161206,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3583/post-loop-state,leetcode/3583,sha256:7c886b209e45525938837de3a91e982780f1f872bb9b4ced6f14aacc0fbe4078,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,28034204,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3583/short-trace-final,leetcode/3583,sha256:41f7a72fa3a595222bc0212be563c568ed9c313f9f6bf7e3d798eaa322aa06fb,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4580,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3588/inside-loop-state,leetcode/3588,sha256:64a0174ea631f5801894bae4ef653bd1b78da0b7817d79b1e6368dc140d86df1,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,298229,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3588/long-trace-final,leetcode/3588,sha256:6277079e620ef1dcd7faf690e17108f40033719ca68193eecc372b7e74cc00d7,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,14810045,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3588/post-loop-state,leetcode/3588,sha256:7cad9885e36e68c6cfe64f6762031ba98fbc65ea7c960d51497052625c2ad19f,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,650762,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3588/short-trace-final,leetcode/3588,sha256:ee98404d4944fcf42761f79c7831625ae134b63c93d6824b51e151906d16f450,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,8789,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3603/inside-loop-state,leetcode/3603,sha256:6f35b69ee1755a2c0257f4181d60abc8590527a975ec212bed815b91bba3e6f0,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,27649604,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3603/long-trace-final,leetcode/3603,sha256:8d37555ce3a3c328dd04106508342cbcfc698ccc6c7d6d774ae23abc6c026a83,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,189936983,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3603/post-loop-state,leetcode/3603,sha256:2925492f4c4cfd3bfbb024756f674fbb249b792942ac8a7c999fabf6ebc197d5,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,117220229,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3603/short-trace-final,leetcode/3603,sha256:d5411a25fc0871a93a12c48452d7f19cd1dd3a2fa09e4d3d8f71db591dc870d5,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,16294,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3604/inside-loop-state,leetcode/3604,sha256:3c3f138126d4332b0bd3ea0241a8a11bef1b63c81e915931e35f05e080fa0f24,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3490990,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3604/long-trace-final,leetcode/3604,sha256:448d43fac1e6a0a49fd014a4a7a5fc8144cd12e21a3d7c81f6b6e26fab83d41c,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,10167781,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3604/post-loop-state,leetcode/3604,sha256:ad5e997359aed48cb6e310db62f0fa8530c0e6ceb13c9e1f34f971b14a720258,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7022512,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3604/short-trace-final,leetcode/3604,sha256:ebe8c902e941862739b4aa0deef27fa736400ee83add8b3bca52767354ed0a0d,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1727,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3631/inside-loop-state,leetcode/3631,sha256:ef77c347ecc691e012a5d31dea2454d9f3b8d3de582814d2014939905b0b6756,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,17003519,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3631/long-trace-final,leetcode/3631,sha256:9e72490eeeca8e2181c68058c5192ecc6db7fa7b47c74615193769e11a331845,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2050461725,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3631/post-loop-state,leetcode/3631,sha256:497958d4cc5ec1eab4e7be7fc31f62b131a51a0c9c77d69535a5460abf4b141b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,20337620,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3631/short-trace-final,leetcode/3631,sha256:9943cb4a50d2f5cffd672999d2cbeb64ee4bb138b693686bbdeec44311170347,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2045,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3637/inside-loop-state,leetcode/3637,sha256:68ca378d1a08dfa48cf22ed69fd7138c8327b64007fe30b20e227723ba0a27f7,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,495786,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3637/long-trace-final,leetcode/3637,sha256:8e7fe808e5a7a0f0c8d4ae7305eecb9b9f59ef005a264f1cc6bd1894728f5ce8,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,108849390,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3637/post-loop-state,leetcode/3637,sha256:589f3e468c410917f223e2a4d8028f62cb531dbac40451ce444683dabd78f1f7,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1021235,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3637/short-trace-final,leetcode/3637,sha256:18951235cd0e6f9dda4cedf656ac3cde6710c8e77bd8db3163354b190ef05468,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,8453,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3638/inside-loop-state,leetcode/3638,sha256:673283c3b479edccebb6a18303db9b043478fec38a29a80011407fb09e40b09f,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5169929,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3638/long-trace-final,leetcode/3638,sha256:de7fc5ca1292ed750632a19dccd88cca1d3befb1ae0a90325b52c08628a92efe,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,10305626,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3638/post-loop-state,leetcode/3638,sha256:33684a1027f073ad5c596d71f24a82f02d053e632bd127b8139230da643a662b,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8820241,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3638/short-trace-final,leetcode/3638,sha256:3d2b89bf28c03553735fc02fca0d4d33fdea85db5bd628e7057c571d86d05669,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7719,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3646/inside-loop-state,leetcode/3646,sha256:a3c67ca88e86c9621c46e6c23bdbc1534d7d48f5a88ca7a405196964e163bb9d,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3588502,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3646/long-trace-final,leetcode/3646,sha256:d5de1cdfcf7f697bbba26c5325b902facb2e9e61e077b5bbd6779a90778a61e4,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6045902,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3646/post-loop-state,leetcode/3646,sha256:4fc42363b86b58a35f3078777aa0466dddd481e0fa847b65ab6e9dacb3059f03,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,7157780,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3646/short-trace-final,leetcode/3646,sha256:310b7893b080d5bf62d72dd9ee624d3af2f02c8d7f7419165ad4e73c15a49491,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1725,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3648/inside-loop-state,leetcode/3648,sha256:7a421a86946ebfa162e3b4ddbff8197430b98dff70b3042eac1fabec744da2a4,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,37608965,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3648/long-trace-final,leetcode/3648,sha256:f7df27aa4339701f317d8ba2752249d5374b655b541ca93fb31e38aaaf426844,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,47652219,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3648/post-loop-state,leetcode/3648,sha256:fa3ec7804b13e2f88caf03d760e9095bed216fecdb6334144b7729828e3f90b3,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51331797,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3648/short-trace-final,leetcode/3648,sha256:3398f51a3178bb5aebe3020d2190151572b07a4aabfd617ff305eaebd8960554,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5826,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3658/inside-loop-state,leetcode/3658,sha256:78a02d5b016c7f1168b8c50070575bfa2953e9b73cdcef27e9f04ae308e7f96a,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11591799,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3658/long-trace-final,leetcode/3658,sha256:e50dbfbbf8077591b6dbbb72ef848f126ea28801083a96f623fa3b9e355213e0,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,64989764,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3658/post-loop-state,leetcode/3658,sha256:99f1c554da6ee8f5fa343f9f74eedf09312ecd1179cd22ddf5865cadbd4ef4e2,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,16809405,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3658/short-trace-final,leetcode/3658,sha256:62643a23286eb765f10cf240e0bf70914a1e95947d2f1f2a0dcae238698d45e2,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3095,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3674/inside-loop-state,leetcode/3674,sha256:c3e60216dde0954ab343df2e547e65b210f91a0e16363ae0988f8c83f071452c,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4353152,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3674/long-trace-final,leetcode/3674,sha256:4dff2e4d020004a66a80a6046d07b9497e8aff3bfc8b356cb90f5e4223af4ee9,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,8446271,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3674/post-loop-state,leetcode/3674,sha256:20d2de8e0e95bd9bd1fa72df842fd09cf24b4245bba8435882abd559622d8174,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,9469324,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3674/short-trace-final,leetcode/3674,sha256:aecec33b1c5b5861c6c2915d29dc8879e0e99df1db400ed5142a5188ae810032,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3013,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3680/inside-loop-state,leetcode/3680,sha256:0b180d766209a5f656c57a88b63e3c51381ecc1ab60b279db974780f5bca807b,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4608692,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3680/long-trace-final,leetcode/3680,sha256:c28f4ef683eb591feecd2c53176b81e2275d172654346947d34a7365f43a5dd1,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6124754,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3680/post-loop-state,leetcode/3680,sha256:c6c45ed9fba800d3697ea3deda011e9df0c4ad8f69bf1752bfd6ff7736492294,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,9177844,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3680/short-trace-final,leetcode/3680,sha256:7cef620c8969f54726b1d3e00b33f5eb3594929d5d09084ae5fd17d5c4f9df50,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4433,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3682/inside-loop-state,leetcode/3682,sha256:833b7b9fe6a1189b8ee5fcc25bff8e86e22a970e0dcbd4d70fc9d5f3b512f5d6,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3942960,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3682/long-trace-final,leetcode/3682,sha256:29303ba32e1a9658ca7216f0e49a18610fd38838ff04edc6d8de074eea8f7863,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,54773854,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3682/post-loop-state,leetcode/3682,sha256:d9ae51aa9f897f5000eba5aabc80d8b7e1fb6449cd1ee9d69d8589da276c121f,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,60818817,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3682/short-trace-final,leetcode/3682,sha256:d033080ffb3c18b5564fd68af09e56eb4303d3c8f785249e13d2542f41e954f5,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2272,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3687/inside-loop-state,leetcode/3687,sha256:b91195c902de52f60b63ac2cbb55a1af3aca0a05ab02235cbe3d4dd44c80edc5,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,86206576,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3687/long-trace-final,leetcode/3687,sha256:579f4878d977793ea3f87889ea8b27b717259eb5b755a6b407e409f704db4484,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,834250026,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3687/post-loop-state,leetcode/3687,sha256:92db0215ebb0a424c6547b22cfd095b8f9abf6eb8e38a1923ea352ea4ae414dc,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,912163650,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3687/short-trace-final,leetcode/3687,sha256:51a1bb472d43d34eeb043a9dbbfc5a6032fa1b0e4a9d7c3c15a372f6a84b6bec,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,39558,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3688/inside-loop-state,leetcode/3688,sha256:b876848af4a954d2b0988c9ad5c0afccf096a7c2b84a5c3bdaf5826eb5457b38,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,8523969,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3688/long-trace-final,leetcode/3688,sha256:2943e2206b007a54176d4cecc1481803534c0c9cd4e9957cd46d8ac26bd917dc,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20382615,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3688/post-loop-state,leetcode/3688,sha256:e49eae4a232213b834704fd9b179c9d3d83fcd1f2f8a6df7c8bc96a036195acb,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,22405649,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3688/short-trace-final,leetcode/3688,sha256:95ed8a0883dad893d27a100eeb93159ea04b14415607b898720dd234b7682196,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3549,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3690/inside-loop-state,leetcode/3690,sha256:854d2b20208965001d51d83a634a94cfef67940bc6a6d031e25fb4c26629191e,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2628792,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3690/long-trace-final,leetcode/3690,sha256:6ac36b3f987501bec932d5fa66f1c32dca279b83b2316454e9e7605f2923fb1d,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,41096685,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3690/post-loop-state,leetcode/3690,sha256:1a4f86d0371801cbbf87dd107d0f699a0e193f9bc4f57e9e24034aee20c09bc9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5187880,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3690/short-trace-final,leetcode/3690,sha256:6091d6acde6f0d29c8bcb4e4c3c392e705fa7c38482de9d565a01068ab134d25,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3991,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3692/inside-loop-state,leetcode/3692,sha256:1a0858e346356fe7172212661b1946a9f3012b4ca6190c15950ba399ee2d675e,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51165258,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3692/long-trace-final,leetcode/3692,sha256:d24cbb19f0549067ef5922be95c426d9b738f782bad0b37ce50e66edc06b960e,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,75347259,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3692/post-loop-state,leetcode/3692,sha256:fccf45c74e750f5e0f0c24c3071306b40137e2a0f929154660b5dba33cd80641,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,79386289,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3692/short-trace-final,leetcode/3692,sha256:3ccce0e25c9b9c5957953705d1ea06377a034994392af0035903100bddb7787b,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,5397,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3696/inside-loop-state,leetcode/3696,sha256:1ec87047ec9f8aff8dbcdbeeaf8a039386543c18793de4207cc2c81f823a1c30,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,18126658,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3696/long-trace-final,leetcode/3696,sha256:692a4dcd7509ca71990e275edb80926b86f49eb961c47802a50c227840458106,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,20782111,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3696/post-loop-state,leetcode/3696,sha256:12b36289512a0635b848335ed88890843a3e5b62f53a87e739feff97d163b76e,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,21800153,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3696/short-trace-final,leetcode/3696,sha256:a4c506c120c15cd2e74e32a1eb88ae1f2c246b99327e3594cf6e072959c6f9d3,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3416,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3697/inside-loop-state,leetcode/3697,sha256:21462d6dd86f330fe4365b6e9162ab777baf1cbdfe3a733c4079d854bd7239e9,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3272539,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3697/long-trace-final,leetcode/3697,sha256:f06f372a9f0fe750a77b0dbe275f3a05231fd326da5f16334cc872986686528b,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,264075913,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3697/post-loop-state,leetcode/3697,sha256:c88fb41b371a8624f38d9c3b99089a8ce512b0ae1217c2461ddc727ca42963e9,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,5832799,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3697/short-trace-final,leetcode/3697,sha256:e25fcddd02d819af807a02be5559c5eb8cdeac734c01a7325e414ef603bee3ef,qwen3.8-27b-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4277,0
cumulative-state-load,qwen3.8-27b-high::leetcode/3700/inside-loop-state,leetcode/3700,sha256:584f54dffaef606db74ced8f082f355c86db8db7fcfce8ed704d336b0a6a0b7f,qwen3.8-27b-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,29482923,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3700/long-trace-final,leetcode/3700,sha256:755eec66d8089038bbd7bb66df6d7e5d362ed0bb5565db5f452063eead2959c3,qwen3.8-27b-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,55250552,1
cumulative-state-load,qwen3.8-27b-high::leetcode/3700/post-loop-state,leetcode/3700,sha256:bb6af7bbc45b0e215ba619b7149a64510607d972a0a1c5ddc91105bcbeeb6c65,qwen3.8-27b-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,56668911,1
