series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-03/short-trace-final,problem-03,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-04/short-trace-final,problem-04,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-05/short-trace-final,problem-05,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-06/short-trace-final,problem-06,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-07/short-trace-final,problem-07,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-08/short-trace-final,problem-08,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-09/short-trace-final,problem-09,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-10/short-trace-final,problem-10,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-11/short-trace-final,problem-11,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-12/short-trace-final,problem-12,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-13/short-trace-final,problem-13,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-14/short-trace-final,problem-14,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-15/short-trace-final,problem-15,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-16/short-trace-final,problem-16,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-17/short-trace-final,problem-17,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-18/short-trace-final,problem-18,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-19/short-trace-final,problem-19,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-20/short-trace-final,problem-20,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-21/short-trace-final,problem-21,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-22/short-trace-final,problem-22,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-23/short-trace-final,problem-23,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-24/short-trace-final,problem-24,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-25/short-trace-final,problem-25,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-26/short-trace-final,problem-26,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-27/short-trace-final,problem-27,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-28/short-trace-final,problem-28,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-29/short-trace-final,problem-29,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off::problem-30/short-trace-final,problem-30,,deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-01/inside-loop-state,problem-01,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-02/inside-loop-state,problem-02,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-03/inside-loop-state,problem-03,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-04/inside-loop-state,problem-04,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-05/inside-loop-state,problem-05,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-06/inside-loop-state,problem-06,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-07/inside-loop-state,problem-07,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-08/inside-loop-state,problem-08,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-09/inside-loop-state,problem-09,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-10/inside-loop-state,problem-10,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-11/inside-loop-state,problem-11,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-12/inside-loop-state,problem-12,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-13/inside-loop-state,problem-13,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-14/inside-loop-state,problem-14,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-15/inside-loop-state,problem-15,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-16/inside-loop-state,problem-16,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-17/inside-loop-state,problem-17,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-18/inside-loop-state,problem-18,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-19/inside-loop-state,problem-19,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-20/inside-loop-state,problem-20,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-21/inside-loop-state,problem-21,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-22/inside-loop-state,problem-22,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-23/inside-loop-state,problem-23,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-24/inside-loop-state,problem-24,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-25/inside-loop-state,problem-25,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-26/inside-loop-state,problem-26,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-27/inside-loop-state,problem-27,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-28/inside-loop-state,problem-28,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-29/inside-loop-state,problem-29,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high::problem-30/inside-loop-state,problem-30,,glm-5.3-high,inside-loop-state,inside-loop-state,static,Omega_CC,89,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-01/long-trace-final,problem-01,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-02/long-trace-final,problem-02,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-03/long-trace-final,problem-03,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-04/long-trace-final,problem-04,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-05/long-trace-final,problem-05,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-06/long-trace-final,problem-06,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-07/long-trace-final,problem-07,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-08/long-trace-final,problem-08,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-09/long-trace-final,problem-09,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-10/long-trace-final,problem-10,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-11/long-trace-final,problem-11,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-12/long-trace-final,problem-12,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-13/long-trace-final,problem-13,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-14/long-trace-final,problem-14,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-15/long-trace-final,problem-15,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-16/long-trace-final,problem-16,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-17/long-trace-final,problem-17,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-18/long-trace-final,problem-18,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-19/long-trace-final,problem-19,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-20/long-trace-final,problem-20,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-21/long-trace-final,problem-21,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-22/long-trace-final,problem-22,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-23/long-trace-final,problem-23,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-24/long-trace-final,problem-24,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-25/long-trace-final,problem-25,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-26/long-trace-final,problem-26,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-27/long-trace-final,problem-27,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-28/long-trace-final,problem-28,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-29/long-trace-final,problem-29,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high::problem-30/long-trace-final,problem-30,,glm-5.3-high,long-trace-final,long-trace-final,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-01/post-loop-state,problem-01,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-02/post-loop-state,problem-02,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-03/post-loop-state,problem-03,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-04/post-loop-state,problem-04,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-05/post-loop-state,problem-05,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-06/post-loop-state,problem-06,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-07/post-loop-state,problem-07,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-08/post-loop-state,problem-08,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-09/post-loop-state,problem-09,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-10/post-loop-state,problem-10,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-11/post-loop-state,problem-11,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-12/post-loop-state,problem-12,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-13/post-loop-state,problem-13,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-14/post-loop-state,problem-14,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high::problem-15/post-loop-state,problem-15,,glm-5.3-high,post-loop-state,post-loop-state,static,Omega_CC,88,0
