regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,119,67349829.367010877,0.95726714085884079,0.90588902189086962,0.98117909105047352
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,120,76273459.523741603,0.95725643473773614,0.90623069842284554,0.98109511238230074
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,121,86379441.230914906,0.95724572605416025,0.90654094991241252,0.98101743098473926
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,122,97824432.167555675,0.95723501480755979,0.90681962242421543,0.98094622025427947
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,123,110785846.63823649,0.95722430099738132,0.9070665710137451,0.98088164130649846
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,124,125464605.7574712,0.95721358462307116,0.90728166080017936,0.98082384188346061
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,125,142088252.02446681,0.95720286568407609,0.90746476797704201,0.98077295532557496
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,126,160914476.56875312,0.95719214417984244,0.90761578074580507,0.98072909962278609
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,127,182235113.74421734,0.95718142010981611,0.90773460015819885,0.98069237655932751
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,128,206380664.99367148,0.95717069347344363,0.90782114085400578,0.98066287096526505
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,129,233725422.11054322,0.95715996427017114,0.90787533168247159,0.98064065008669321
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,130,264693269.31583792,0.9571492324994445,0.90789711619715396,0.98062576308476934
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,131,299764254.09115303,0.95713849816070951,0.90788645301600135,0.9806182406717957
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,132,339482028.62538159,0.95712776125341226,0.90784331604066459,0.98061809489034957
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,133,384462277.22855681,0.95711702177699809,0.90776769453143502,0.98062531903907646
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,134,435402260.35021538,0.95710627973091311,0.90765959303668697,0.98063988774627386
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,135,493091623.14870566,0.95709553511460244,0.90751903117823807,0.98066175718986326
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,136,558424636.16026437,0.95708478792751184,0.90734604329651092,0.98069086545987394
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,137,632414057.81634903,0.95707403816908665,0.90714067796174558,0.98072713305720294
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,138,716206833.69878757,0.9570632858387722,0.90690299735969349,0.98077046352023267
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,139,811101875.89441991,0.95705253093601339,0.90663307656214587,0.98082074416896847
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,140,918570198.05556846,0.95704177346025554,0.90633100269429046,0.98087784695471358
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,141,1040277718.2895838,0.95703101341094376,0.90599687401219831,0.98094162940200336
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,142,1178111083.3559988,0.95702025078752284,0.90563079890468934,0.98101193562856082
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,143,1334206914.4846187,0.95700948558943755,0.90523289483442759,0.98108859742844967
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,144,1510984928.1679814,0.95699871781613299,0.90480328723332337,0.98117143540335705
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,145,1711185445.3495414,0.9569879474670534,0.90434210836723694,0.98126026012704803
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,146,1937911870.4555225,0.95697717454164355,0.90384949618454624,0.98135487332843552
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,147,2194678798.7582965,0.95696639903934788,0.90332559316248118,0.98145506907940061
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,148,2485466497.8067212,0.95695562095961084,0.90277054516419497,0.98156063497440915
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,149,2814782607.4661736,0.95694484030187665,0.90218450031845299,0.98167135329007427
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,150,3187732015.0103235,0.95693405706558954,0.90156760793257162,0.98178700211405689
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,151,3610095988.4320011,0.95692327125019372,0.90092001744791494,0.98190735643402371
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,152,4088421794.6565967,0.95691248285513331,0.90024187744587114,0.98203218917877277
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,153,4630124191.8731194,0.95690169187985186,0.8995333347108404,0.98216127220501848
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,154,5243600369.264082,0.95689089832379359,0.89879453335540282,0.9822943772247007
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,155,5938360115.870491,0.95688010218640229,0.89802561401152925,0.98243127666898677
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,156,6725173236.4017982,0.95686930346712129,0.89722671309046143,0.98257174448636531
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,157,7616236499.1543064,0.95685850216539459,0.89639796211276579,0.98271555687336509
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,158,8625362703.9778748,0.9568476982806654,0.89553948710903664,0.98286249293745076
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,159,9768194801.1243382,0.95683689181237719,0.89465140809082822,0.98301233529254872
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,160,11062448380.136814,0.95682608275997338,0.89373383859060829,0.98316487058844382
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,161,12528186287.716778,0.95681527112289733,0.8927868852688694,0.98331988997593867
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,162,14188129631.552031,0.95680445690059168,0.89181064758598771,0.983477189510224
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,163,16068009991.126307,0.95679364009250001,0.89080521753598707,0.9836365704953276
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,164,18196968295.298309,0.95678282069806508,0.88977067943903543,0.98379783977285118
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,165,20608006549.844135,0.95677199871672969,0.88870710978926259,0.98396080995843072
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,166,23338499417.408398,0.95676117414793682,0.88761457715434189,0.98412529962951878
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,167,26430773580.110874,0.95675034699112893,0.88649314212318564,0.98429113346815544
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,168,29932763865.786736,0.95673951724574868,0.88534285729810269,0.98445814236241969
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,169,33898756308.788662,0.95672868491123886,0.88416376732779156,0.98462616347020859
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,170,38390229663.893478,0.95671784998704157,0.88295590897762966,0.98479504024891451
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,171,43476808418.023773,0.95670701247259926,0.88171931123383263,0.98496462245444805
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,172,49237342072.879868,0.95669617236735427,0.88045399543820579,0.9851347661129144
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,173,55761127428.957268,0.95668532967074849,0.87915997545036728,0.98530533346808025
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,174,63149292818.164284,0.95667448438222435,0.87783725783450817,0.98547619290759059
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,175,71516365742.693665,0.95666363650122377,0.87648584206794078,0.98564721887070184
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,176,80992048220.871994,0.95665278602718851,0.87510572076887649,0.98581829174010538
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,177,91723227360.476089,0.95664193295956024,0.87369687994107526,0.98598929772021737
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,178,103876252326.37943,0.95663107729778096,0.87225929923319101,0.98616012870411973
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,179,117639512998.89848,0.95662021904129213,0.87079295221083275,0.98633068213114306
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,180,133226360295.8611,0.95660935818953541,0.86929780663953737,0.98650086083690158
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,181,150878413427.71277,0.95659849474195213,0.86777382477701936,0.98667057289742055
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,182,170869305353.01147,0.95658762869798375,0.86622096367323442,0.98683973146881743
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,183,193508924494.41779,0.95657676005707148,0.86463917547693425,0.98700825462385677
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,184,219148218468.05231,0.95656588881865656,0.86302840774754608,0.98717606518654144
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,185,248184634291.15179,0.95655501498217987,0.86138860377133086,0.98734309056577263
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,186,281068279399.27899,0.95654413854708265,0.85971970288090327,0.98750926258898319
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,187,318308898977.9881,0.95653325951280566,0.85802164077730569,0.98767451733653322
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,188,360483777767.9118,0.9565223778787898,0.85629434985392727,0.98783879497755422
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.95651149364447607,0.85453775952165545,0.9880020396078274
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.95650060680930449,0.85275179653472588,0.98816419909019548
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.95648971737271604,0.85093638531681248,0.9883252248979324
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.95647882533415129,0.84909144828696526,0.98848507196141944
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.95646793069305025,0.84721690618506063,0.98864369851841394
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.95645703344885358,0.84531267839647917,0.98880106596814277
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.95644613360100128,0.84337868327577414,0.98895713872939994
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.95643523114893325,0.84141483846912635,0.98911188410278306
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.95642432609209005,0.83942106123542315,0.98926527213716398
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.95641341842991112,0.83739726876581266,0.98941727550045966
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.95640250816183647,0.83534337850162876,0.98956786935472862
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.956391595287306,0.83325930845057639,0.98971703123560584
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.95638067980575914,0.83114497750110705,0.98986474093605326
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.95636976171663535,0.8290003057349058,0.9900109803943945
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.95635884101937463,0.82682521473743653,0.99015573358658038
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.95634791771341587,0.82461962790648391,0.99029898642261849
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.95633699179819875,0.82238347075864726,0.99044072664709171
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.95632606327316239,0.82011667123373644,0.99058094374367522
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.95631513213774566,0.81781915999701882,0.99071962884356413
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.95630419839138781,0.81549087073926874,0.99085677463770383
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.95629326203352782,0.81313174047456427,0.99099237529272377
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.9562823230636045,0.81074170983577698,0.99112642637046311
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.95627138148105673,0.80832072336768213,0.99125892475098021
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.95626043728532295,0.80586872981762836,0.99138986855893041
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.95624949047584185,0.80338568242368136,0.99151925709320143
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.95623854105205197,0.80087153920015908,0.99164709075969293
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.95622758901339189,0.79832626322046207,0.99177337100712815
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.9562166343592996,0.79574982289709328,0.99189810026578462
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.95620567708921367,0.79314219225875904,0.99202128188903937
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.95619471720257199,0.79050335122442117,0.99214292009761196
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.95618375469881289,0.78783328587416956,0.99226301992640931
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.95617278957737395,0.78513198871677459,0.99238158717386293
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.95616182183769327,0.78239945895376151,0.99249862835365832
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.95615085147920875,0.77963570273984684,0.99261415064876068
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.95613987850135806,0.77684073343955973,0.99272816186764046
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.95612890290357855,0.77401457187986944,0.99284067040260582
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.95611792468530798,0.7711572465986235,0.9929516851901532
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.95610694384598371,0.76826879408859516,0.99306121567324934
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.95609596038504319,0.7653492590369293,0.99316927176546133
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.95608497430192341,0.76239869455976872,0.9932758638168544
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.95607398559606194,0.75941716243182866,0.99338100258157847
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.95606299426689567,0.75640473331069247,0.99348469918706972
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.95605200031386151,0.75336148695557359,0.99358696510479727
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.95604100373639622,0.750287512440309,0.99368781212248025
cumulative-state-load,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.95603000453393705,0.74718290836031498,0.99378725231771514
